Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,3123.230614779168
FDJ56,OUT035,1305.3579285458122
NCU53,OUT046,2786.769061000218
FDD39,OUT035,3734.6251546292815
NCU17,OUT019,199.24479659732907
FDJ20,OUT046,1952.471289644781
NCW41,OUT018,2470.61500894649
FDL52,OUT035,605.8300075313446
FDS39,OUT035,2795.9437756417014
DRJ47,OUT045,2165.9096360807107
FDP13,OUT010,69.10869076127042
DRK39,OUT010,135.54646487840367
FDF28,OUT010,206.4168523234086
FDB09,OUT045,1230.7677668925917
FDM51,OUT046,1383.1569406574
DRM49,OUT018,606.4781005373804
DRF23,OUT013,2563.3824049958653
DRH01,OUT035,2640.276034377417
FDH12,OUT027,2585.6217446207725
FDA28,OUT019,249.2899826391942
FDW37,OUT018,978.8664381416645
FDF02,OUT046,1523.8408736784752
DRL37,OUT046,693.6250703141217
NCF43,OUT046,1971.2171282230884
FDH08,OUT010,403.1286511278717
FDR34,OUT019,785.9016476780262
NCK19,OUT049,3360.550866292496
NCD55,OUT018,274.71447455392297
FDT27,OUT049,3475.8449607947186
FDQ57,OUT045,2009.0389924516555
FDA47,OUT035,2260.035734175036
DRG15,OUT027,2705.646476746033
FDE05,OUT018,1722.5994168509678
FDN46,OUT046,1807.384697571729
FDX27,OUT027,2902.755129172013
FDT51,OUT045,1003.8746062468086
FDU33,OUT013,573.1270929908007
FDJ16,OUT027,1724.0579664725635
FDD20,OUT019,194.2639220574117
FDT36,OUT049,640.9647449991783
DRF15,OUT027,2560.1942823501704
FDN52,OUT010,142.2030612517884
FDC22,OUT027,5860.898443262997
FDX15,OUT045,2251.999093878853
FDT13,OUT013,3343.6904428384723
FDU04,OUT017,2054.37336571204
FDU31,OUT019,468.8688295499587
FDW59,OUT027,2378.9196353277853
NCO29,OUT046,1927.2223202890352
FDL15,OUT035,2324.469391079021
FDI41,OUT049,2918.7198671782858
FDQ48,OUT049,1304.530340517243
DRI39,OUT013,993.0022989674096
FDI08,OUT013,4538.369227603696
FDC21,OUT049,1685.9174263305315
FDF58,OUT035,1056.4659528297782
FDS08,OUT010,379.9142135649654
FDE47,OUT045,1657.0437034705442
NCP18,OUT019,223.9587804739618
NCR41,OUT013,1353.7947204258983
FDA27,OUT013,2422.572172219333
FDA43,OUT035,2683.1729419611406
FDA49,OUT045,1099.3721190543454
NCE55,OUT018,2489.4037104153276
DRM49,OUT027,929.2361474002003
FDF22,OUT027,5306.796522082392
FDQ15,OUT018,944.2779357952368
NCS54,OUT017,3742.4326728139195
NCY05,OUT013,662.8258311325368
FDR45,OUT046,4608.017877565071
FDK57,OUT049,2177.8532586736
FDF41,OUT010,472.69586155430324
FDV21,OUT046,1772.7437648879124
FDD51,OUT046,536.7739853268588
FDF33,OUT046,2046.0681369589431
FDA38,OUT046,3859.9370295526087
FDR56,OUT045,3076.822838944674
NCN41,OUT017,2017.9376612150293
FDC60,OUT027,2696.0018358423195
FDB47,OUT045,2546.806189849666
DRH01,OUT013,2406.996427130842
FDW08,OUT046,1217.6673878002237
FDF38,OUT027,742.1603194853354
FDY32,OUT017,2246.4757519145815
FDG34,OUT049,1144.7883449810226
FDG47,OUT019,398.65000942871114
NCF18,OUT035,3785.9553404855737
FDL39,OUT019,575.2513074670915
NCH55,OUT035,1705.260709903825
DRJ35,OUT049,833.7699678153986
FDS44,OUT035,4271.711632415774
DRE01,OUT018,3997.633356238423
FDY39,OUT013,4031.5497293285725
FDY32,OUT018,2386.6333077419977
FDR33,OUT027,3809.3699572461046
NCP50,OUT049,1046.8327987876703
FDZ47,OUT018,1264.257962098093
FDU57,OUT049,2498.9225729205828
FDY44,OUT013,2899.962445133414
DRH59,OUT018,667.1991869925434
FDB03,OUT027,5261.797137093914
FDY46,OUT045,2761.236646658212
FDM39,OUT045,1748.7784770371813
FDY36,OUT035,1162.4130007199587
NCM55,OUT035,3610.586165591352
FDJ50,OUT010,142.3716527719526
DRL60,OUT013,1793.9703315535376
NCJ54,OUT049,4162.737895546277
FDX59,OUT017,382.72424117141946
FDI07,OUT013,3019.8174759701337
DRF51,OUT010,83.83163808074855
FDM14,OUT017,1709.4097617687698
FDP21,OUT045,2569.740233034689
FDE40,OUT035,1040.6604472930815
FDE05,OUT035,2401.7316613158005
FDM13,OUT027,2084.235572767844
FDC34,OUT027,4442.284112434007
NCI55,OUT018,1647.8119300320316
NCE43,OUT018,2002.3661119683686
FDW58,OUT018,1359.2556708793022
FDG60,OUT045,2956.79996177406
FDV31,OUT017,1698.9185766386558
FDR47,OUT013,2608.7657159820133
FDM60,OUT019,68.63227269674118
NCF06,OUT018,2030.7253730724747
NCN26,OUT027,2927.0567413395647
FDQ59,OUT049,1331.691728355176
FDF09,OUT046,453.12366364780917
NCS06,OUT017,2697.4290824790155
FDT44,OUT046,1304.0927325453636
FDI19,OUT017,4207.735276797855
FDT22,OUT017,978.0447341709292
NCF54,OUT027,5120.6605139862995
DRG25,OUT045,3358.9404629335286
FDB59,OUT017,2422.490538750887
FDQ37,OUT017,3586.4146392863418
FDP56,OUT035,841.4927715411679
FDW44,OUT035,2514.9953511617973
FDJ26,OUT010,455.4275828059526
FDU43,OUT018,2525.92372842727
FDW33,OUT045,1555.6255552428347
NCX53,OUT027,3730.921722431621
FDN56,OUT010,337.6425004474826
DRF15,OUT049,1831.5800967434702
FDO33,OUT017,2229.103596928961
FDZ39,OUT010,183.75075430950852
NCJ19,OUT017,1047.99831426599
FDU01,OUT035,2999.692537403126
FDT12,OUT035,3609.4686673697506
NCM18,OUT018,861.8307555976178
FDP19,OUT017,2377.0696276998524
NCR42,OUT049,276.6065258309273
FDN10,OUT046,1302.796555436181
FDG44,OUT017,780.8026112531315
FDQ10,OUT046,3007.4645636122245
DRH13,OUT049,1569.770229386679
FDT52,OUT013,3746.870403005431
FDM56,OUT045,1247.157808658985
NCO43,OUT010,174.8981589602028
NCV29,OUT035,3256.4011398771477
NCF06,OUT013,2562.462683390374
FDO50,OUT035,1362.4260799023464
FDT59,OUT013,4041.70354532512
FDX40,OUT027,894.1518821249465
FDE50,OUT017,3663.0777050589554
FDX51,OUT017,3109.9778705358076
NCD30,OUT018,886.2967611719923
FDK15,OUT013,2207.4530858138705
FDL12,OUT045,967.2562298098685
FDK46,OUT017,4677.257942336572
DRH49,OUT010,128.75192010299756
FDQ57,OUT046,2399.9118065661387
FDY59,OUT017,1088.9910463781598
FDO09,OUT018,4064.243529302933
NCG30,OUT035,1823.9594356675389
FDM09,OUT017,2172.4905478405462
NCN17,OUT027,2382.051027981264
NCS42,OUT013,1082.1931086250054
FDD02,OUT019,290.33477420618385
FDE34,OUT013,3793.065969671722
FDU38,OUT045,3106.2600208997274
FDB33,OUT046,2782.2564305366577
NCJ29,OUT017,1017.8072874064368
FDZ27,OUT035,571.9755113420105
FDI40,OUT013,1440.9395577181701
FDG22,OUT013,605.8970735438661
FDT51,OUT017,1234.2021684742297
FDF20,OUT018,2817.3629384187166
FDV50,OUT035,1507.013961232124
FDT02,OUT049,492.3017604873341
DRC49,OUT017,2359.8795823721784
FDF26,OUT049,2348.231365204005
FDV52,OUT035,1904.7630164309987
FDX59,OUT049,456.5562054739879
FDV25,OUT035,5176.160488343003
FDW23,OUT027,828.6747537804338
FDE53,OUT018,980.8089328860318
FDA19,OUT017,1608.548565517997
FDH22,OUT046,1530.0329320624626
NCO41,OUT013,1284.6994568984549
FDX12,OUT017,4094.0459258029005
FDF17,OUT013,2628.420274366742
FDS11,OUT045,3728.424054340669
FDR51,OUT035,2658.814758655798
FDT49,OUT010,143.92386854207427
FDC56,OUT013,2420.174453298843
FDR13,OUT027,3105.238005349411
FDQ60,OUT035,1866.7721724815224
FDN38,OUT049,4679.365869264255
NCL29,OUT013,2009.5256987060304
FDO13,OUT027,3475.1615742827007
FDE26,OUT018,1981.0189231611876
FDA31,OUT010,364.63285386006316
FDX14,OUT035,1334.7422933916191
FDA34,OUT045,3057.996071692326
FDF26,OUT013,1989.7762529848715
FDE38,OUT045,2008.822471703986
DRI11,OUT046,1669.2850041941906
FDQ60,OUT027,2824.7292881505737
FDL21,OUT027,757.1168860920466
DRC12,OUT027,5125.937195251647
FDC47,OUT046,4160.176244682823
FDE57,OUT045,1695.7432391866096
FDT14,OUT045,1816.939748461134
NCZ53,OUT046,3004.082102285432
FDE28,OUT018,3580.5799218514658
FDR19,OUT035,1944.3367813152431
NCF54,OUT019,443.1624953481323
FDZ08,OUT046,886.0582163670526
NCJ05,OUT018,2022.9577071120907
FDF59,OUT046,1292.6200909322347
NCO05,OUT035,1915.6967893780006
FDW24,OUT018,720.5102495864393
NCX42,OUT018,2020.35690964639
NCA53,OUT035,936.1312042005236
FDI45,OUT019,319.6280299173385
FDG46,OUT046,2402.421392113788
FDM20,OUT010,418.0021473193906
FDW11,OUT010,133.76774347411506
FDX08,OUT035,3330.5263298607942
NCK17,OUT035,663.8305372194111
FDK32,OUT018,1865.4209849023669
NCA42,OUT035,3151.866455886447
DRI01,OUT035,2919.553082236843
NCL55,OUT049,4856.527035641444
DRE25,OUT018,1167.499088094365
FDD14,OUT017,2854.6340280711456
FDB10,OUT046,2561.6565023129697
DRN11,OUT035,2227.0163659391073
FDP38,OUT018,605.2651071418184
NCA30,OUT017,2672.766520576517
FDT15,OUT017,2781.0677295830715
NCP55,OUT018,461.0545741898177
FDF12,OUT035,1983.056601005129
FDM21,OUT018,3716.71572676886
FDX56,OUT035,4006.058483353447
FDF10,OUT017,2802.9689390516355
FDT32,OUT045,2598.2105930004614
FDM51,OUT018,909.5888483894736
NCR50,OUT018,2609.8860961740675
FDI19,OUT049,4033.652363902643
FDX21,OUT017,1534.2997893455818
FDR31,OUT035,2333.1456312726455
FDY02,OUT013,3432.2035718515604
NCA29,OUT045,2862.989262650306
NCX17,OUT046,2420.6908042760538
FDM12,OUT045,1937.2717456983999
FDI53,OUT027,3383.2759897698975
NCU30,OUT049,2667.195326879015
FDC56,OUT027,3720.543595141336
FDK27,OUT018,1512.229175998968
NCK18,OUT017,2658.1347264353744
FDB52,OUT019,399.0986795289337
DRG25,OUT027,6941.390000879507
FDZ13,OUT049,782.6293994395496
FDB57,OUT019,637.4634931950812
FDR40,OUT046,1570.5901563614075
NCO14,OUT019,78.26264777635474
NCN19,OUT045,2421.1574558209663
FDQ28,OUT019,316.138373925299
FDO13,OUT018,2058.6089950019573
FDK48,OUT013,832.3681932639586
FDU07,OUT018,2334.476840932774
FDW20,OUT046,2276.753071084974
FDV12,OUT010,183.42936099681964
FDH24,OUT013,2574.2196585073134
FDV59,OUT049,3276.7683190880475
FDK57,OUT045,1878.2099848173916
FDL16,OUT027,1483.7376478500119
NCQ17,OUT046,2462.9228936294467
FDJ15,OUT018,2349.2795191029963
FDX24,OUT049,986.5195969715642
FDT47,OUT046,1773.1718123139738
FDT10,OUT049,781.4024810591766
FDZ37,OUT018,1060.6521439191638
FDW43,OUT027,6598.9437300063755
DRN36,OUT017,1529.290768888524
FDJ14,OUT045,1246.262234721245
FDA32,OUT013,2702.765924560604
FDJ38,OUT019,481.14651872542146
FDQ57,OUT017,2449.178645719061
NCQ41,OUT019,470.3743196796648
FDG56,OUT049,1058.1166024019228
DRC13,OUT027,2898.733594320523
FDV55,OUT035,2311.1632081257067
FDQ49,OUT045,2155.111738129377
FDE29,OUT010,138.79538827543053
FDR03,OUT013,3638.473783151336
FDD45,OUT049,1412.905189962164
FDN38,OUT010,608.4976148167623
FDT56,OUT046,739.9952234309446
FDT48,OUT045,2994.088566471811
FDU03,OUT049,2557.897772719896
FDC56,OUT010,194.72755524648292
NCO43,OUT027,2513.882172350846
FDQ27,OUT017,2105.2452158350234
FDR03,OUT046,2706.939515791934
DRH23,OUT010,130.72521943335093
FDG22,OUT045,440.50028192430034
NCJ42,OUT013,1472.145388898804
FDR24,OUT046,1480.6172037628758
FDW60,OUT035,2222.9690930225715
FDJ08,OUT013,3057.3458105000655
DRL59,OUT018,560.9352430123482
FDG60,OUT010,467.32839297633893
FDW27,OUT017,1973.150591032621
FDX14,OUT018,1295.201773435942
FDC20,OUT013,418.37527470858856
NCS29,OUT018,2461.11527778124
FDJ56,OUT046,1282.2431822629392
FDB20,OUT019,219.23762303220423
FDL28,OUT027,3970.6573060788214
FDW01,OUT018,1370.0491716216595
FDL03,OUT046,1735.0282679486495
FDX22,OUT049,4339.664040382452
FDJ21,OUT035,3152.011860842724
FDR31,OUT045,2177.071021891293
FDG21,OUT035,3217.8468202326753
FDS22,OUT027,745.4926306782261
FDK08,OUT035,1243.5089262688891
FDE17,OUT018,1735.6396819624454
NCN30,OUT017,1344.454135957043
FDT50,OUT046,1207.1136023202425
NCX42,OUT049,3179.5900758611874
FDJ12,OUT035,3649.1610217399393
NCA18,OUT027,2384.6771083949657
FDP23,OUT019,367.56638721317773
FDX12,OUT013,4054.105625855612
FDN40,OUT018,2732.217101386306
FDV48,OUT035,1317.7717934121213
NCY54,OUT013,2961.377688295402
FDL16,OUT010,96.87266490909636
FDR45,OUT018,3322.342525395852
FDJ52,OUT046,2326.4225132238525
DRG01,OUT017,1388.1825328703526
FDP52,OUT013,4303.3597401858
FDU58,OUT017,2704.53197533784
FDL02,OUT045,1580.8414186536686
FDG28,OUT013,2961.682211716933
FDA19,OUT035,2056.0657376535128
FDW46,OUT027,1841.662285983582
NCD43,OUT049,1233.3072241297452
DRG39,OUT013,698.3969849514435
NCF55,OUT049,897.2775464030735
FDJ07,OUT046,1912.0824616143746
FDE08,OUT046,2353.030880327361
FDP56,OUT019,125.28143745785935
FDT45,OUT045,606.2704309181887
FDF17,OUT018,2863.5054356199566
FDX44,OUT046,1242.216658887621
FDM28,OUT027,4649.0133834575245
FDI36,OUT049,2207.795641399776
FDS07,OUT045,1808.7347517866401
FDD36,OUT045,1576.1536255262833
FDW11,OUT046,905.5154902046061
FDN40,OUT049,1673.0898983950592
NCQ18,OUT049,1602.1766099432095
NCQ54,OUT017,2614.399737778655
NCS42,OUT045,1201.281540546722
DRH39,OUT010,156.28712679779665
FDC09,OUT027,2263.0148319757704
FDT08,OUT010,260.40354608950827
FDC08,OUT035,3644.2881817616008
FDT20,OUT017,497.91252471710425
FDS35,OUT035,1129.3840541984819
FDX58,OUT018,3128.7952777263054
FDW58,OUT046,1635.4310653903096
DRD27,OUT046,1254.6989645883987
FDH32,OUT019,171.60538447079202
FDS26,OUT035,4040.3851749057785
FDQ31,OUT046,1311.4486771641782
FDP11,OUT018,2316.130068590476
FDD58,OUT017,1528.5821723551182
FDM33,OUT045,2999.738097348712
FDZ16,OUT049,3943.7532015751394
NCS29,OUT010,384.5804527332524
NCM18,OUT019,180.19069775821535
FDP11,OUT049,2555.635808334738
NCC42,OUT017,2175.8556283773314
DRM23,OUT046,2472.79663721592
NCN55,OUT027,5448.763572167948
FDK46,OUT013,3982.4209902531816
FDR01,OUT046,2653.172669564414
NCA05,OUT045,1430.8582987046138
NCP43,OUT017,2668.56208236901
FDR12,OUT010,271.85769600162905
FDQ01,OUT013,3452.4926208201236
FDM13,OUT046,1259.338662538232
FDQ19,OUT017,4136.479181689989
FDK56,OUT019,440.8698602260694
NCX06,OUT010,461.2186052638699
FDO56,OUT027,2894.965539017781
FDU45,OUT045,1945.6035269777408
FDI16,OUT019,116.14272092538435
FDL32,OUT046,1339.0594810222728
FDA07,OUT046,2261.0755512706505
FDA14,OUT045,1949.8663484097292
FDV46,OUT027,3317.232524041226
NCO07,OUT035,2633.528460497214
NCP41,OUT046,1633.317029749624
FDY60,OUT018,1440.770791469468
FDN38,OUT017,2795.7738661827593
FDO15,OUT046,1180.8308489177566
FDT60,OUT013,2050.807594036404
FDA55,OUT035,3506.128231084878
FDE02,OUT010,200.34857103700887
DRJ39,OUT049,3622.819723385146
FDV34,OUT035,1278.951520423228
FDS20,OUT027,5253.431831536919
FDF02,OUT027,2376.3324181585435
FDW40,OUT017,2552.315754550131
NCB43,OUT046,3081.4426803465167
FDR58,OUT017,1188.338237642974
DRJ59,OUT035,558.3748739397556
NCD30,OUT017,1349.2479915406107
FDE14,OUT017,1543.1895013639532
FDC28,OUT018,1097.6237494523787
FDU16,OUT018,953.4626647964536
NCD19,OUT035,936.4300966593764
FDU21,OUT046,616.2920426336354
FDV59,OUT027,5369.3506218178245
FDU03,OUT045,3082.2012687838624
FDC33,OUT010,500.1010461934643
NCR42,OUT035,240.82114962536315
DRH59,OUT035,997.9003891004024
NCM31,OUT035,1903.8217151821511
FDS50,OUT035,3476.8287641736924
FDP39,OUT046,765.0374031463518
FDQ55,OUT013,1606.4578437603357
FDV36,OUT019,218.68635148109882
FDI05,OUT027,2379.897850126983
FDS45,OUT027,3809.26538679402
FDA39,OUT045,617.5023577789764
FDC37,OUT010,231.29818838396923
FDJ60,OUT027,3675.845528056935
DRQ35,OUT046,1691.6475461107111
NCJ06,OUT046,1875.3143506767149
NCY42,OUT018,1804.7461410589574
DRM37,OUT049,2868.816807249091
FDR14,OUT045,678.3801877970645
FDE51,OUT049,439.22169393154746
FDT33,OUT017,2684.7148575025903
FDR08,OUT013,1556.1905189950696
FDE36,OUT010,408.79357827975485
FDL22,OUT019,252.33429774561893
FDR44,OUT013,2060.71260056542
FDI56,OUT019,193.62384997211757
FDE47,OUT010,235.8649383332732
FDV27,OUT010,202.7017088628034
FDV10,OUT049,947.5879888014227
FDC40,OUT045,1607.699283509873
NCX41,OUT013,3576.18460973572
NCQ38,OUT027,2262.367504412946
FDV12,OUT027,2897.206385893168
FDE52,OUT017,1335.2999676159686
FDG20,OUT027,4251.7783819093
FDV16,OUT027,962.6054214875145
FDI32,OUT017,1762.48408742493
FDJ32,OUT049,820.1287367960716
FDN39,OUT018,1784.073287811182
FDY34,OUT017,3106.8732198740386
FDC14,OUT035,613.2475699377052
FDA55,OUT017,4133.9012982423155
FDZ50,OUT010,458.31930965510384
DRG13,OUT049,2465.451972724756
FDP01,OUT013,1563.9501103914242
NCG54,OUT017,3182.4790027497615
FDM13,OUT045,998.099612602175
NCO18,OUT027,4375.869725835017
NCW41,OUT013,2630.5589753072773
FDM52,OUT027,3389.780526468304
NCF55,OUT035,596.5752242776891
FDT09,OUT046,1903.4906377391228
NCM19,OUT035,1937.1815435945714
FDW12,OUT018,1866.465531294262
FDP15,OUT019,671.2914702038715
FDK36,OUT045,659.9893208947744
FDZ25,OUT035,3183.2879195259593
NCW06,OUT049,2995.180203964279
FDW60,OUT046,2605.500774263805
DRC49,OUT013,1868.5461666122337
NCT17,OUT035,3058.3981670387334
NCN06,OUT018,2420.224339526758
FDC45,OUT013,2231.1888514384364
DRJ47,OUT019,477.71294592688855
NCF06,OUT045,2284.6646046651963
FDE21,OUT010,297.4256255118231
DRG27,OUT013,696.9583995152791
FDW40,OUT049,2041.561817430965
NCO53,OUT046,2620.8874882560517
FDE23,OUT049,648.6210395843957
FDQ16,OUT046,1896.0464220038896
FDS26,OUT045,3360.9040514953535
FDZ13,OUT010,97.72022940145408
FDS14,OUT049,2030.33924876023
FDC10,OUT045,1067.7496199815857
FDY16,OUT049,3698.5632086208207
FDJ20,OUT035,1888.09319115245
FDV43,OUT035,681.0224449703139
FDZ32,OUT027,2412.365165280879
FDR23,OUT046,2346.9585314654405
FDN24,OUT035,668.9236362149038
FDE34,OUT027,5392.301897274394
FDU31,OUT013,2633.442162325374
FDW33,OUT018,1817.921327888691
FDU26,OUT046,1159.5074399185019
FDE20,OUT027,5052.607111233019
NCW05,OUT035,2392.9008529285156
FDB22,OUT018,2407.0994822775783
FDO56,OUT046,1315.5279949664496
FDA19,OUT027,3397.9541464995773
DRI39,OUT045,1032.9088191608946
FDH52,OUT018,540.3297996898824
FDZ50,OUT035,3802.240734488375
NCN42,OUT035,3376.145118275498
FDB53,OUT013,2903.0379879868515
DRG11,OUT017,1777.4493403265574
DRK11,OUT027,2924.1915464134354
FDQ60,OUT017,1604.7616192321952
FDT36,OUT017,641.4699683327786
DRG25,OUT018,3401.696206695
DRJ23,OUT046,3060.697451233663
FDG05,OUT035,2100.785196477576
NCK06,OUT018,1465.5212583874986
FDU52,OUT017,2178.7744222099514
FDW07,OUT018,912.542968363114
NCM17,OUT045,796.4580621630147
FDA22,OUT045,2281.114390405198
NCA41,OUT018,2411.680932020591
FDF38,OUT035,533.3875700320248
FDH52,OUT046,876.0006740539868
FDY58,OUT019,532.8982521544477
FDZ16,OUT045,3507.8301261248803
NCM18,OUT017,1260.9033854953311
FDA22,OUT018,2147.1714762944875
NCJ43,OUT035,2502.3365122142495
FDI34,OUT027,6146.383490095409
FDG56,OUT046,1083.2509487190453
FDS34,OUT046,1605.6040950785086
DRC01,OUT035,771.6118029179852
FDQ04,OUT035,707.8893375858648
FDK04,OUT035,723.2887946388732
FDT51,OUT049,1233.508244419635
FDV26,OUT017,3247.2329698685453
FDS04,OUT049,2031.483251305271
FDW43,OUT018,2613.3459483929605
FDQ28,OUT010,204.1316575421412
NCK06,OUT017,2073.046699952409
FDS23,OUT018,2221.4795965491994
FDZ36,OUT019,437.32686342102244
FDE56,OUT018,898.3384082411842
FDW10,OUT027,6288.788109870734
NCN14,OUT045,2302.6684969789235
NCQ18,OUT045,1496.2781606444819
FDW08,OUT017,1806.1368169386292
FDU43,OUT035,3305.714020298372
FDR33,OUT010,313.5229898533053
FDM24,OUT010,266.89245686114367
NCZ05,OUT046,1271.8112125860475
NCV41,OUT035,1881.5205392397268
FDV11,OUT018,1436.6880375634996
NCY05,OUT035,731.3567146072103
FDV44,OUT018,2599.0548368945247
FDW32,OUT049,1158.7106478533742
NCU18,OUT027,3630.374328129481
NCC43,OUT035,4118.262936589473
FDW19,OUT013,1854.7643411228419
FDN31,OUT035,3028.0828133800924
FDI48,OUT045,685.9769961552105
FDS24,OUT017,1095.2571990986576
FDF46,OUT049,1750.643231646199
DRG23,OUT017,1976.450133652219
FDG14,OUT018,2472.913212527805
NCY30,OUT049,3149.4019182841653
FDO28,OUT018,1156.014660994454
DRD24,OUT035,2147.7465885052784
FDI33,OUT049,1656.0584629832797
FDN32,OUT046,2508.710035682717
FDR16,OUT045,4040.3150587574555
FDF26,OUT046,2599.683145461294
NCN29,OUT018,316.82204059730833
FDE20,OUT045,3068.9016946533748
FDA46,OUT046,2937.848088621252
FDU28,OUT045,2234.154232925982
FDQ48,OUT045,917.0653550453311
FDV36,OUT013,1883.5050890106309
FDR14,OUT018,314.12520407702084
FDP23,OUT017,3507.0633642213243
FDP56,OUT013,753.5764086943733
FDK48,OUT010,186.84030811858412
FDR48,OUT046,2182.637171947138
NCY29,OUT049,827.4614114339653
FDM22,OUT018,560.2482524742717
DRJ01,OUT013,2230.4780266053967
FDZ43,OUT045,3429.0004081978295
FDV03,OUT035,2542.1349586750684
FDX11,OUT027,4540.3564948499
NCA41,OUT027,5607.164977209451
FDE38,OUT017,2302.3053824141366
FDI27,OUT018,517.5341803743719
FDN32,OUT013,2720.731673564712
NCN43,OUT017,2619.797788072106
FDB47,OUT027,4722.735888126234
FDV03,OUT017,2173.7033387347146
NCN30,OUT045,1247.3950704636325
NCV54,OUT010,256.5983239493936
FDV07,OUT013,1569.5220343834173
FDP07,OUT049,2332.905215696125
FDK48,OUT018,989.3120578905713
FDM15,OUT019,298.02816624706054
FDY19,OUT027,3373.115259213264
FDK46,OUT046,4141.200178036144
FDY11,OUT045,916.3095674135111
FDH09,OUT046,582.9204712384483
FDO08,OUT027,3824.1595006757852
FDU14,OUT013,4084.2547441576326
FDD22,OUT027,3408.11240324273
FDM27,OUT017,2710.5521202502214
FDL02,OUT027,2766.9615544704147
NCA17,OUT035,2373.369662489142
FDE38,OUT019,370.4505298885886
NCG07,OUT049,3025.427852204906
DRC27,OUT013,2690.57231880531
FDA27,OUT035,3014.482889919881
FDW40,OUT045,1765.3730640394406
DRI11,OUT013,1418.9455722028424
FDN50,OUT046,1477.6353624847202
FDR12,OUT046,2326.333693459768
FDT34,OUT027,2684.224066723184
FDW11,OUT035,1010.0850219951601
NCO30,OUT027,3833.4261627105116
FDZ34,OUT017,3142.7257622039606
FDU45,OUT017,2119.834114517486
NCD42,OUT035,744.0446861348462
FDX25,OUT045,2711.9545499415008
NCR29,OUT046,843.9220036140457
FDX43,OUT019,314.6292744101034
FDB04,OUT010,227.1053861875561
FDR49,OUT027,1439.7092317150632
FDS39,OUT018,1753.9363486191173
FDW58,OUT045,1079.9914740495412
FDG22,OUT019,65.19011287520627
FDG31,OUT017,1078.2535483892445
NCV53,OUT027,6182.883071040543
DRJ37,OUT035,2273.778768930876
FDV07,OUT035,1823.8993083990717
FDW52,OUT018,2303.166166046681
FDT15,OUT045,2306.266214514828
FDD02,OUT018,1434.083614598874
FDM16,OUT035,1105.283916970774
NCE55,OUT046,2297.7808958470378
FDB57,OUT018,2221.384838148496
FDQ04,OUT013,568.0916105787766
FDQ47,OUT019,58.99362511733077
FDY14,OUT019,374.6748334517562
DRK37,OUT017,3850.6488444892457
FDO25,OUT017,3197.508252829647
FDL57,OUT046,3949.915627038082
NCK29,OUT018,1875.8851625799452
FDK46,OUT027,6280.683898379124
NCB43,OUT010,403.02131477036477
DRE01,OUT027,6819.957308600638
FDC46,OUT018,2833.4569849614645
FDQ23,OUT045,1469.5085944112204
FDX38,OUT049,710.4929322796892
FDG60,OUT018,2741.825217470753
FDW55,OUT017,2898.026575611811
FDP39,OUT013,551.8246829705377
FDB20,OUT018,1027.5336309809154
FDV21,OUT017,2857.481377752664
FDZ02,OUT013,595.8435472414062
FDP19,OUT027,3717.2281990082533
FDA38,OUT035,1972.3085145148755
FDH22,OUT045,1680.5013603209184
DRM11,OUT045,3778.2548554512405
FDO12,OUT027,4420.408583252095
FDT14,OUT049,2152.8682718017144
FDW34,OUT010,361.7350944780652
FDG04,OUT027,4729.520575504655
FDW59,OUT018,987.9242197417723
FDR33,OUT018,1482.3846091572843
FDP32,OUT013,2004.7028903202076
FDL13,OUT027,5513.37908948031
FDD22,OUT013,2162.0445367615675
FDV40,OUT027,1606.3488864301871
NCD55,OUT046,412.899891079798
FDQ20,OUT010,64.59627263168687
FDD28,OUT045,657.5412106930437
FDC39,OUT045,4134.202680028743
NCR17,OUT049,2634.8728834596195
DRO35,OUT018,1707.3167779258547
FDF40,OUT049,4476.431610176793
FDR31,OUT018,2230.0526282629044
NCQ41,OUT017,3372.8442896239003
FDP38,OUT046,502.470542779948
NCU54,OUT027,5669.364476540834
FDG22,OUT018,293.7981608905701
DRK59,OUT013,3109.7399562326877
FDC37,OUT046,1730.1125782179247
NCO42,OUT013,2703.484854017554
NCT42,OUT017,1613.7350951164512
FDX27,OUT035,1601.565289478373
FDV40,OUT018,869.9962104345261
FDT45,OUT027,1649.1368312981806
FDS47,OUT019,231.49772684310932
FDR45,OUT035,5990.936258177679
FDB03,OUT045,3529.6252984742955
FDO49,OUT035,790.6578213286592
FDU60,OUT027,3665.430168371414
FDB26,OUT018,559.4294091715088
FDB46,OUT017,2942.2455635610213
FDQ37,OUT019,424.45600534617154
FDN03,OUT017,3839.720734993658
NCX30,OUT045,4547.73191471085
FDK32,OUT019,280.86189274226007
DRM47,OUT013,2658.3692983764813
NCO02,OUT046,970.4937869768091
FDP04,OUT013,750.2735412101953
NCO43,OUT049,1689.0612417430402
FDD59,OUT013,849.7605401399384
FDQ10,OUT017,3026.107097978478
FDW45,OUT035,2709.0405152849817
NCK30,OUT049,4254.4696681257665
FDU31,OUT018,2254.8724162754675
NCQ17,OUT019,324.9650201825913
FDN01,OUT017,1728.7619244280372
FDZ19,OUT049,2713.298898488847
DRG37,OUT017,2045.1036350030995
FDE32,OUT045,428.3689797754099
FDO34,OUT049,3031.912839404329
FDM04,OUT019,105.5322925950851
FDZ25,OUT049,3554.7297167127776
FDU08,OUT049,1200.5759075967567
NCW30,OUT045,2564.7217885033583
